season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,weekday,hour,Predict Count
4,0,1,1,18.86,22.725,67,8.9981,2012,9,0,7,478.66
4,0,1,1,20.5,24.24,55,12.998,2012,9,0,8,767.65
4,0,1,1,21.32,25,52,12.998,2012,9,0,9,331.35
4,0,1,1,22.14,25.76,49,15.0013,2012,9,0,10,205.42
4,0,1,1,22.96,26.515,37,12.998,2012,9,0,11,260.08
4,0,1,1,22.96,26.515,35,19.9995,2012,9,0,12,327.58
4,0,1,1,24.6,31.06,31,19.9995,2012,9,0,13,326.33
4,0,1,1,24.6,30.305,28,0,2012,9,0,14,297.41
4,0,1,1,24.6,31.06,31,0,2012,9,0,15,315.97
4,0,1,1,23.78,27.275,30,16.9979,2012,9,0,16,469.45
4,0,1,1,23.78,27.275,30,0,2012,9,0,17,892.07
4,0,1,1,22.14,25.76,37,11.0014,2012,9,0,18,839.99
4,0,1,1,21.32,25,39,8.9981,2012,9,0,19,533.66
4,0,1,1,21.32,25,52,7.0015,2012,9,0,20,387.83
4,0,1,1,20.5,24.24,51,8.9981,2012,9,0,21,270.1
4,0,1,1,20.5,24.24,51,15.0013,2012,9,0,22,147.84
4,0,1,1,18.86,22.725,63,8.9981,2012,9,0,23,87.41
4,0,1,1,18.86,22.725,67,11.0014,2012,9,1,0,39.03
4,0,1,1,18.04,21.97,72,8.9981,2012,9,1,1,24.23
4,0,1,1,17.22,21.21,77,8.9981,2012,9,1,2,6.71
4,0,1,1,17.22,21.21,71,6.0032,2012,9,1,3,5.92
4,0,1,1,17.22,21.21,71,8.9981,2012,9,1,4,7.66
4,0,1,1,17.22,21.21,77,6.0032,2012,9,1,5,43.04
4,0,1,1,18.04,21.97,77,15.0013,2012,9,1,6,173.33
4,0,1,1,18.04,21.97,77,12.998,2012,9,1,7,495.24
4,0,1,1,19.68,23.485,67,12.998,2012,9,1,8,782.86
4,0,1,1,22.14,25.76,56,16.9979,2012,9,1,9,351.75
4,0,1,1,22.96,26.515,52,19.9995,2012,9,1,10,208.1
4,0,1,1,24.6,31.06,46,19.9995,2012,9,1,11,243.77
4,0,1,1,25.42,31.06,43,19.0012,2012,9,1,12,321.1
4,0,1,1,26.24,31.06,47,16.9979,2012,9,1,13,320.4
4,0,1,1,27.06,31.06,39,22.0028,2012,9,1,14,307.71
4,0,1,1,27.06,31.06,36,22.0028,2012,9,1,15,335.59
4,0,1,1,27.06,31.06,39,19.9995,2012,9,1,16,481.11
4,0,1,1,27.06,31.06,39,19.0012,2012,9,1,17,916.72
4,0,1,1,26.24,31.06,41,15.0013,2012,9,1,18,912.05
4,0,1,1,25.42,31.06,50,16.9979,2012,9,1,19,588.34
4,0,1,1,24.6,31.06,56,19.9995,2012,9,1,20,423.92
4,0,1,1,24.6,31.06,56,19.9995,2012,9,1,21,255.75
4,0,1,1,24.6,31.06,56,19.0012,2012,9,1,22,200.1
4,0,1,1,24.6,31.06,56,22.0028,2012,9,1,23,123.32
4,0,1,1,23.78,27.275,64,19.9995,2012,9,2,0,43.24
4,0,1,1,23.78,27.275,64,22.0028,2012,9,2,1,19.21
4,0,1,2,23.78,27.275,64,19.0012,2012,9,2,2,6.92
4,0,1,2,23.78,27.275,64,19.0012,2012,9,2,3,6.2
4,0,1,1,22.96,26.515,73,16.9979,2012,9,2,4,6.86
4,0,1,1,22.96,26.515,73,15.0013,2012,9,2,5,41.81
4,0,1,1,22.14,25.76,73,12.998,2012,9,2,6,173.26
4,0,1,1,22.14,25.76,77,8.9981,2012,9,2,7,503.33
4,0,1,1,22.96,26.515,73,19.9995,2012,9,2,8,769.86
4,0,1,1,24.6,30.305,64,12.998,2012,9,2,9,348.23
4,0,1,1,24.6,29.545,73,19.0012,2012,9,2,10,198.74
4,0,1,1,26.24,31.06,61,16.9979,2012,9,2,11,233.03
4,0,1,1,27.88,31.82,61,15.0013,2012,9,2,12,324.59
4,0,1,1,28.7,32.575,58,15.0013,2012,9,2,13,312.06
4,0,1,1,30.34,33.335,48,19.0012,2012,9,2,14,287.39
4,0,1,1,30.34,33.335,48,19.9995,2012,9,2,15,312.51
4,0,1,1,30.34,33.335,45,19.0012,2012,9,2,16,467.02
4,0,1,1,30.34,33.335,48,19.9995,2012,9,2,17,873.68
4,0,1,1,30.34,33.335,48,15.0013,2012,9,2,18,858.45
4,0,1,1,28.7,32.575,54,11.0014,2012,9,2,19,606.55
4,0,1,1,27.06,31.06,69,12.998,2012,9,2,20,431.97
4,0,1,1,27.06,31.06,65,12.998,2012,9,2,21,325.18
4,0,1,3,25.42,30.305,69,12.998,2012,9,2,22,215.15
4,0,1,2,24.6,28.79,78,16.9979,2012,9,2,23,117.9
4,0,1,1,24.6,28.79,78,6.0032,2012,9,3,0,66.84
4,0,1,1,24.6,28.79,78,6.0032,2012,9,3,1,22.47
4,0,1,1,24.6,28.79,78,6.0032,2012,9,3,2,14.74
4,0,1,1,24.6,28.79,78,0,2012,9,3,3,9.08
4,0,1,1,22.96,26.515,94,8.9981,2012,9,3,4,8.24
4,0,1,1,23.78,27.275,83,0,2012,9,3,5,44.04
4,0,1,1,22.96,26.515,88,6.0032,2012,9,3,6,170.84
4,0,1,1,24.6,28.79,78,0,2012,9,3,7,485.42
4,0,1,1,25.42,30.305,71,6.0032,2012,9,3,8,744.24
4,0,1,1,27.06,31.06,65,0,2012,9,3,9,348.69
4,0,1,2,28.7,32.575,51,19.0012,2012,9,3,10,215.28
4,0,1,2,29.52,33.335,51,11.0014,2012,9,3,11,241.2
4,0,1,2,30.34,33.335,48,8.9981,2012,9,3,12,297.77
4,0,1,2,30.34,33.335,48,0,2012,9,3,13,294.74
4,0,1,2,31.16,34.09,45,6.0032,2012,9,3,14,272.82
4,0,1,2,31.16,34.09,45,0,2012,9,3,15,305.59
4,0,1,2,29.52,33.335,58,22.0028,2012,9,3,16,475.03
4,0,1,2,27.06,31.06,69,19.9995,2012,9,3,17,824.71
4,0,1,2,27.06,31.06,69,15.0013,2012,9,3,18,821.86
4,0,1,1,27.06,31.06,65,8.9981,2012,9,3,19,606.12
4,0,1,2,26.24,30.305,69,15.0013,2012,9,3,20,380.29
4,0,1,3,25.42,28.79,83,19.9995,2012,9,3,21,230.18
4,0,1,3,25.42,28.79,83,19.9995,2012,9,3,22,155.16
4,0,1,3,25.42,28.79,83,11.0014,2012,9,3,23,113.91
4,0,1,3,24.6,27.275,88,11.0014,2012,9,4,0,57.89
4,0,1,3,24.6,27.275,88,0,2012,9,4,1,27.22
4,0,1,3,24.6,27.275,88,19.9995,2012,9,4,2,10.04
4,0,1,2,24.6,28.03,83,8.9981,2012,9,4,3,6.93
4,0,1,3,22.96,26.515,88,7.0015,2012,9,4,4,6.65
4,0,1,1,22.96,26.515,88,0,2012,9,4,5,39.32
4,0,1,2,22.96,26.515,94,6.0032,2012,9,4,6,152.27
4,0,1,2,22.96,26.515,94,0,2012,9,4,7,411.32
4,0,1,1,24.6,28.03,83,6.0032,2012,9,4,8,719.19
4,0,1,2,25.42,28.79,83,7.0015,2012,9,4,9,343.03
4,0,1,2,26.24,29.545,78,8.9981,2012,9,4,10,220.77
4,0,1,2,27.06,31.06,69,0,2012,9,4,11,282.87
4,0,1,2,28.7,32.575,54,16.9979,2012,9,4,12,405.56
4,0,1,2,28.7,32.575,51,16.9979,2012,9,4,13,408.64
4,0,1,2,28.7,32.575,54,16.9979,2012,9,4,14,402.08
4,0,1,2,27.88,31.82,54,19.0012,2012,9,4,15,405.97
4,0,1,2,27.06,31.06,50,15.0013,2012,9,4,16,550.79
4,0,1,2,27.06,31.06,54,19.9995,2012,9,4,17,806.19
4,0,1,2,26.24,31.06,50,15.0013,2012,9,4,18,811.07
4,0,1,3,25.42,31.06,50,16.9979,2012,9,4,19,518.28
4,0,1,3,24.6,31.06,53,11.0014,2012,9,4,20,350.21
4,0,1,3,24.6,31.06,53,12.998,2012,9,4,21,246.2
4,0,1,2,23.78,27.275,53,15.0013,2012,9,4,22,216.42
4,0,1,2,22.96,26.515,56,12.998,2012,9,4,23,169.48
4,0,0,1,22.14,25.76,60,15.0013,2012,9,5,0,160.85
4,0,0,1,22.14,25.76,60,15.0013,2012,9,5,1,118.62
4,0,0,2,22.14,25.76,56,15.0013,2012,9,5,2,76.04
4,0,0,2,21.32,25,59,12.998,2012,9,5,3,39.44
4,0,0,1,21.32,25,59,16.9979,2012,9,5,4,18.91
4,0,0,1,20.5,24.24,63,12.998,2012,9,5,5,16.86
4,0,0,1,20.5,24.24,63,16.9979,2012,9,5,6,35.56
4,0,0,1,19.68,23.485,67,19.0012,2012,9,5,7,76.7
4,0,0,1,20.5,24.24,68,19.0012,2012,9,5,8,190.79
4,0,0,1,20.5,24.24,63,12.998,2012,9,5,9,333.55
4,0,0,1,22.14,25.76,56,16.9979,2012,9,5,10,436.46
4,0,0,1,22.96,26.515,52,19.0012,2012,9,5,11,540.76
4,0,0,1,25.42,31.06,41,19.9995,2012,9,5,12,645.86
4,0,0,1,25.42,31.06,41,19.9995,2012,9,5,13,656.91
4,0,0,1,24.6,31.06,40,16.9979,2012,9,5,14,631.04
4,0,0,1,24.6,31.06,43,16.9979,2012,9,5,15,617.38
4,0,0,1,25.42,31.06,41,16.9979,2012,9,5,16,635.62
4,0,0,1,24.6,31.06,38,23.9994,2012,9,5,17,597.55
4,0,0,1,22.96,26.515,46,12.998,2012,9,5,18,485.52
4,0,0,1,21.32,25,55,11.0014,2012,9,5,19,361.19
4,0,0,1,21.32,25,55,12.998,2012,9,5,20,254.38
4,0,0,1,21.32,25,55,8.9981,2012,9,5,21,242.61
4,0,0,1,20.5,24.24,63,7.0015,2012,9,5,22,219.65
4,0,0,1,20.5,24.24,59,6.0032,2012,9,5,23,187.41
4,0,0,1,20.5,24.24,59,0,2012,9,6,0,165.305
4,0,0,1,20.5,24.24,59,0,2012,9,6,1,112.4375
4,0,0,1,19.68,23.485,63,0,2012,9,6,2,74.13
4,0,0,1,18.86,22.725,67,6.0032,2012,9,6,3,33.59
4,0,0,1,18.86,22.725,67,6.0032,2012,9,6,4,11.92
4,0,0,1,18.04,21.97,72,0,2012,9,6,5,13.16
4,0,0,1,18.04,21.97,72,6.0032,2012,9,6,6,25.46
4,0,0,1,18.04,21.97,77,0,2012,9,6,7,64.15
4,0,0,1,19.68,23.485,67,7.0015,2012,9,6,8,125.65
4,0,0,1,21.32,25,63,7.0015,2012,9,6,9,272.0266667
4,0,0,1,23.78,27.275,46,11.0014,2012,9,6,10,426
4,0,0,1,24.6,31.06,43,15.0013,2012,9,6,11,536.94
4,0,0,1,25.42,31.06,41,19.9995,2012,9,6,12,631.15
4,0,0,1,25.42,31.06,41,16.9979,2012,9,6,13,644.61
4,0,0,1,25.42,31.06,41,16.9979,2012,9,6,14,620.2
4,0,0,1,26.24,31.06,36,16.9979,2012,9,6,15,660.21
4,0,0,1,26.24,31.06,36,15.0013,2012,9,6,16,685.93
4,0,0,1,25.42,31.06,35,19.0012,2012,9,6,17,572.62
4,0,0,1,21.32,25,59,30.0026,2012,9,6,18,467.53
4,0,0,3,20.5,24.24,72,8.9981,2012,9,6,19,299.98
4,0,0,3,20.5,24.24,72,8.9981,2012,9,6,20,235.63
4,0,0,1,20.5,24.24,68,0,2012,9,6,21,199.36
4,0,0,1,19.68,23.485,72,0,2012,9,6,22,140.17
4,0,0,1,19.68,23.485,72,6.0032,2012,9,6,23,106.74
4,0,0,1,18.86,22.725,82,8.9981,2012,10,5,0,149.66
4,0,0,1,18.86,22.725,72,8.9981,2012,10,5,1,109.8033333
4,0,0,1,18.04,21.97,77,7.0015,2012,10,5,2,70.08
4,0,0,1,17.22,21.21,77,8.9981,2012,10,5,3,26.63
4,0,0,1,18.04,21.97,72,0,2012,10,5,4,10.82
4,0,0,1,16.4,20.455,82,0,2012,10,5,5,11.55
4,0,0,1,17.22,21.21,71,0,2012,10,5,6,28.35
4,0,0,1,16.4,20.455,82,0,2012,10,5,7,88.27
4,0,0,1,18.86,22.725,67,8.9981,2012,10,5,8,175.5
4,0,0,1,20.5,24.24,59,8.9981,2012,10,5,9,348.9
4,0,0,1,21.32,25,52,8.9981,2012,10,5,10,433.75
4,0,0,1,22.14,25.76,52,15.0013,2012,10,5,11,559.25
4,0,0,1,22.96,26.515,46,7.0015,2012,10,5,12,621.6
4,0,0,1,22.96,26.515,43,11.0014,2012,10,5,13,624.9
4,0,0,1,22.96,26.515,40,0,2012,10,5,14,632.88
4,0,0,1,22.96,26.515,43,0,2012,10,5,15,614.72
4,0,0,1,22.14,25.76,42,19.0012,2012,10,5,16,575.07
4,0,0,1,22.14,25.76,37,15.0013,2012,10,5,17,565.98
4,0,0,1,21.32,25,39,15.0013,2012,10,5,18,496.27
4,0,0,1,20.5,24.24,45,8.9981,2012,10,5,19,376.73
4,0,0,1,20.5,24.24,39,15.0013,2012,10,5,20,254.08
4,0,0,1,18.86,22.725,47,15.0013,2012,10,5,21,213.67
4,0,0,1,18.04,21.97,51,7.0015,2012,10,5,22,182.54
4,0,0,1,17.22,21.21,58,0,2012,10,5,23,173.6
4,0,0,1,18.04,21.97,54,11.0014,2012,10,6,0,142.72
4,0,0,1,17.22,21.21,58,15.0013,2012,10,6,1,112.38
4,0,0,1,16.4,20.455,62,11.0014,2012,10,6,2,71.3
4,0,0,1,15.58,19.695,66,6.0032,2012,10,6,3,32.43
4,0,0,1,14.76,17.425,71,11.0014,2012,10,6,4,11.41
4,0,0,1,15.58,19.695,66,6.0032,2012,10,6,5,12.58
4,0,0,1,16.4,20.455,62,0,2012,10,6,6,25.29
4,0,0,1,16.4,20.455,62,0,2012,10,6,7,68.28
4,0,0,1,17.22,21.21,67,0,2012,10,6,8,119.27
4,0,0,1,18.86,22.725,55,11.0014,2012,10,6,9,256.76
4,0,0,1,20.5,24.24,48,19.9995,2012,10,6,10,417.74
4,0,0,1,21.32,25,44,22.0028,2012,10,6,11,515.32
4,0,0,1,22.14,25.76,39,22.0028,2012,10,6,12,579.59
4,0,0,1,22.96,26.515,37,16.9979,2012,10,6,13,631.59
4,0,0,1,22.96,26.515,35,12.998,2012,10,6,14,640.97
4,0,0,1,22.96,26.515,35,22.0028,2012,10,6,15,626.7
4,0,0,1,22.14,25.76,37,15.0013,2012,10,6,16,602.88
4,0,0,1,21.32,25,39,16.9979,2012,10,6,17,546.27
4,0,0,1,21.32,25,39,12.998,2012,10,6,18,459.93
4,0,0,1,20.5,24.24,42,11.0014,2012,10,6,19,368.67
4,0,0,1,19.68,23.485,44,12.998,2012,10,6,20,232.54
4,0,0,1,17.22,21.21,54,11.0014,2012,10,6,21,165.31
4,0,0,1,17.22,21.21,54,0,2012,10,6,22,135.27
4,0,0,1,18.04,21.97,54,0,2012,10,6,23,118.69
4,0,1,1,16.4,20.455,62,0,2012,10,0,0,40.15
4,0,1,1,16.4,20.455,71,0,2012,10,0,1,15.27
4,0,1,1,15.58,19.695,71,0,2012,10,0,2,8.89
4,0,1,1,16.4,20.455,62,0,2012,10,0,3,7.91
4,0,1,1,15.58,19.695,66,0,2012,10,0,4,7.93
4,0,1,1,15.58,19.695,76,6.0032,2012,10,0,5,32.71
4,0,1,1,14.76,18.18,76,6.0032,2012,10,0,6,144.3
4,0,1,1,15.58,19.695,66,6.0032,2012,10,0,7,408.71
4,0,1,1,18.04,21.97,67,0,2012,10,0,8,770.69
4,0,1,1,18.86,22.725,63,6.0032,2012,10,0,9,320.69
4,0,1,1,20.5,24.24,55,0,2012,10,0,10,191.54
4,0,1,1,22.96,26.515,37,11.0014,2012,10,0,11,261.13
4,0,1,1,23.78,27.275,35,0,2012,10,0,12,320.63
4,0,1,1,25.42,31.06,29,11.0014,2012,10,0,13,324.32
4,0,1,1,25.42,30.305,27,12.998,2012,10,0,14,308.92
4,0,1,1,26.24,31.06,29,11.0014,2012,10,0,15,333.83
4,0,1,1,25.42,31.06,33,11.0014,2012,10,0,16,480.39
4,0,1,1,25.42,31.06,33,7.0015,2012,10,0,17,910.8
4,0,1,1,22.14,25.76,64,7.0015,2012,10,0,18,750.86
4,0,1,1,21.32,25,52,7.0015,2012,10,0,19,524.35
4,0,1,1,20.5,24.24,59,7.0015,2012,10,0,20,384.37
4,0,1,1,19.68,23.485,67,6.0032,2012,10,0,21,227.54
4,0,1,1,18.86,22.725,82,8.9981,2012,10,0,22,136.23
4,0,1,1,18.86,22.725,82,7.0015,2012,10,0,23,104.21
4,0,1,1,18.86,22.725,88,11.0014,2012,10,1,0,41.79
4,0,1,1,18.86,22.725,77,11.0014,2012,10,1,1,20.93
4,0,1,1,18.04,21.97,88,8.9981,2012,10,1,2,6.93
4,0,1,1,18.04,21.97,77,8.9981,2012,10,1,3,5.56
4,0,1,1,17.22,21.21,77,7.0015,2012,10,1,4,8.52
4,0,1,1,18.04,21.97,77,6.0032,2012,10,1,5,43.19
4,0,1,1,16.4,20.455,82,6.0032,2012,10,1,6,166.46
4,0,1,2,18.04,21.97,77,7.0015,2012,10,1,7,495.66
4,0,1,2,18.86,22.725,72,6.0032,2012,10,1,8,777.64
4,0,1,2,20.5,24.24,72,7.0015,2012,10,1,9,357.45
4,0,1,1,22.14,25.76,60,0,2012,10,1,10,193.65
4,0,1,1,24.6,31.06,53,0,2012,10,1,11,249.26
4,0,1,2,25.42,31.06,46,6.0032,2012,10,1,12,313.26
4,0,1,2,26.24,31.06,44,0,2012,10,1,13,306.24
4,0,1,1,27.88,31.82,41,11.0014,2012,10,1,14,276.43
4,0,1,1,27.88,31.82,41,15.0013,2012,10,1,15,322.1
4,0,1,1,27.88,31.82,44,6.0032,2012,10,1,16,475.28
4,0,1,1,27.88,31.82,41,0,2012,10,1,17,912.89
4,0,1,1,25.42,31.06,53,6.0032,2012,10,1,18,863.26
4,0,1,1,25.42,31.06,57,6.0032,2012,10,1,19,567.86
4,0,1,1,23.78,27.275,64,8.9981,2012,10,1,20,435.76
4,0,1,1,22.96,26.515,68,0,2012,10,1,21,270.95
4,0,1,1,22.96,26.515,68,7.0015,2012,10,1,22,202.34
4,0,1,1,22.14,25.76,73,7.0015,2012,10,1,23,108.11
4,0,1,1,22.14,25.76,73,6.0032,2012,10,2,0,46.63
4,0,1,1,22.14,25.76,68,0,2012,10,2,1,20.88
4,0,1,1,22.14,25.76,68,0,2012,10,2,2,9.32
4,0,1,1,20.5,24.24,77,6.0032,2012,10,2,3,7.11
4,0,1,1,20.5,24.24,77,6.0032,2012,10,2,4,8.05
4,0,1,1,20.5,24.24,82,0,2012,10,2,5,44.07
4,0,1,1,19.68,23.485,82,7.0015,2012,10,2,6,177.75
4,0,1,1,20.5,24.24,88,6.0032,2012,10,2,7,435.01
4,0,1,2,21.32,25,83,7.0015,2012,10,2,8,757.4
4,0,1,2,21.32,25,77,6.0032,2012,10,2,9,358.87
4,0,1,2,22.14,25.76,73,0,2012,10,2,10,199.52
4,0,1,1,23.78,27.275,64,0,2012,10,2,11,243.12
4,0,1,1,25.42,30.305,61,6.0032,2012,10,2,12,317.58
4,0,1,1,27.06,31.06,54,0,2012,10,2,13,307.35
4,0,1,1,30.34,32.575,30,16.9979,2012,10,2,14,305.88
4,0,1,1,28.7,31.82,39,7.0015,2012,10,2,15,318.47
4,0,1,1,30.34,32.575,33,8.9981,2012,10,2,16,487.47
4,0,1,1,27.06,31.06,47,0,2012,10,2,17,908.44
4,0,1,1,27.06,31.06,44,0,2012,10,2,18,924.62
4,0,1,2,26.24,31.06,53,6.0032,2012,10,2,19,563.09
4,0,1,2,25.42,30.305,61,6.0032,2012,10,2,20,380.69
4,0,1,2,25.42,30.305,61,7.0015,2012,10,2,21,307.58
4,0,1,2,24.6,30.305,64,8.9981,2012,10,2,22,232.53
4,0,1,2,23.78,27.275,68,6.0032,2012,10,2,23,134.25
4,0,1,2,24.6,30.305,64,7.0015,2012,10,3,0,65.53
4,0,1,1,23.78,27.275,68,0,2012,10,3,1,22.69
4,0,1,1,22.14,25.76,77,0,2012,10,3,2,10.48
4,0,1,2,21.32,25,88,8.9981,2012,10,3,3,6.2
4,0,1,2,21.32,25,88,7.0015,2012,10,3,4,7.33
4,0,1,2,21.32,25,88,11.0014,2012,10,3,5,43.36
4,0,1,2,21.32,25,88,12.998,2012,10,3,6,161.33
4,0,1,2,21.32,25,88,12.998,2012,10,3,7,449.35
4,0,1,2,21.32,25,83,11.0014,2012,10,3,8,754.89
4,0,1,2,21.32,25,83,12.998,2012,10,3,9,356.4
4,0,1,2,22.14,25.76,83,8.9981,2012,10,3,10,176.11
4,0,1,2,22.14,25.76,83,7.0015,2012,10,3,11,170.14
4,0,1,2,22.96,26.515,78,7.0015,2012,10,3,12,228.79
4,0,1,2,22.96,26.515,78,0,2012,10,3,13,218.74
4,0,1,1,24.6,29.545,73,8.9981,2012,10,3,14,248.15
4,0,1,1,25.42,30.305,65,8.9981,2012,10,3,15,325.15
4,0,1,1,24.6,29.545,69,11.0014,2012,10,3,16,445.72
4,0,1,1,24.6,29.545,69,11.0014,2012,10,3,17,813.17
4,0,1,1,22.96,26.515,83,7.0015,2012,10,3,18,365.43
4,0,1,1,22.14,25.76,83,12.998,2012,10,3,19,367.69
4,0,1,2,21.32,25,88,8.9981,2012,10,3,20,260.1
4,0,1,2,21.32,25,88,8.9981,2012,10,3,21,240.66
4,0,1,2,22.14,25.76,83,6.0032,2012,10,3,22,184.99
4,0,1,2,22.14,25.76,83,8.9981,2012,10,3,23,128.95
4,0,1,2,22.14,25.76,77,0,2012,10,4,0,73
4,0,1,2,21.32,25,88,6.0032,2012,10,4,1,27.82
4,0,1,2,21.32,25,88,7.0015,2012,10,4,2,10.66
4,0,1,2,21.32,25,88,11.0014,2012,10,4,3,6.93
4,0,1,2,21.32,25,88,11.0014,2012,10,4,4,7.16
4,0,1,2,21.32,25,88,7.0015,2012,10,4,5,38.83
4,0,1,2,21.32,25,88,6.0032,2012,10,4,6,147.47
4,0,1,2,21.32,25,88,7.0015,2012,10,4,7,427.66
4,0,1,2,22.14,25.76,88,8.9981,2012,10,4,8,699.8
4,0,1,2,22.14,25.76,88,8.9981,2012,10,4,9,348.41
4,0,1,2,22.14,25.76,88,7.0015,2012,10,4,10,223.56
4,0,1,2,22.96,26.515,78,11.0014,2012,10,4,11,252.45
4,0,1,2,23.78,27.275,73,12.998,2012,10,4,12,309.55
4,0,1,2,23.78,27.275,68,8.9981,2012,10,4,13,321.8
4,0,1,2,24.6,30.305,64,8.9981,2012,10,4,14,348.06
4,0,1,2,25.42,30.305,61,7.0015,2012,10,4,15,358.6
4,0,1,2,23.78,27.275,73,11.0014,2012,10,4,16,473.64
4,0,1,2,22.96,26.515,76,12.998,2012,10,4,17,632.1
4,0,1,2,22.96,26.515,78,8.9981,2012,10,4,18,563.79
4,0,1,2,22.14,25.76,83,11.0014,2012,10,4,19,330.71
4,0,1,2,22.14,25.76,83,11.0014,2012,10,4,20,225
4,0,1,2,22.14,25.76,77,8.9981,2012,10,4,21,251.62
4,0,1,2,21.32,25,83,8.9981,2012,10,4,22,182.28
4,0,1,1,21.32,25,83,11.0014,2012,10,4,23,171.79
4,0,0,1,20.5,24.24,88,8.9981,2012,10,5,0,163.19
4,0,0,2,20.5,24.24,88,8.9981,2012,10,5,1,106.3733333
4,0,0,2,20.5,24.24,88,12.998,2012,10,5,2,71.22
4,0,0,1,20.5,24.24,88,11.0014,2012,10,5,3,39.45
4,0,0,2,20.5,24.24,88,11.0014,2012,10,5,4,15.26
4,0,0,2,20.5,24.24,82,12.998,2012,10,5,5,18.18
4,0,0,2,20.5,24.24,82,12.998,2012,10,5,6,28.03
4,0,0,1,19.68,23.485,83,12.998,2012,10,5,7,72.91
4,0,0,1,20.5,24.24,77,16.9979,2012,10,5,8,195.46
4,0,0,1,20.5,24.24,77,16.9979,2012,10,5,9,338.72
4,0,0,1,22.14,25.76,73,19.0012,2012,10,5,10,448.65
4,0,0,1,22.96,26.515,64,19.0012,2012,10,5,11,531.16
4,0,0,1,24.6,31.06,53,16.9979,2012,10,5,12,633.27
4,0,0,1,24.6,31.06,43,16.9979,2012,10,5,13,643.98
4,0,0,1,24.6,31.06,46,16.9979,2012,10,5,14,618.36
4,0,0,2,22.96,26.515,60,19.0012,2012,10,5,15,537.85
4,0,0,2,22.96,26.515,64,19.0012,2012,10,5,16,518.28
4,0,0,2,22.96,26.515,64,19.0012,2012,10,5,17,527.97
4,0,0,2,22.96,26.515,64,19.0012,2012,10,5,18,470.08
4,0,0,2,21.32,25,72,15.0013,2012,10,5,19,343.65
4,0,0,2,21.32,25,72,15.0013,2012,10,5,20,247.25
4,0,0,2,21.32,25,72,15.0013,2012,10,5,21,223.9
4,0,0,2,21.32,25,72,16.9979,2012,10,5,22,191.29
4,0,0,2,21.32,25,68,26.0027,2012,10,5,23,146.77
4,0,0,3,21.32,25,68,19.9995,2012,10,6,0,131.32
4,0,0,2,20.5,24.24,72,19.0012,2012,10,6,1,122.46
4,0,0,2,20.5,24.24,68,19.9995,2012,10,6,2,81.05
4,0,0,2,20.5,24.24,63,22.0028,2012,10,6,3,39.58
4,0,0,2,20.5,24.24,63,23.9994,2012,10,6,4,14.52
4,0,0,2,20.5,24.24,63,19.9995,2012,10,6,5,18.31
4,0,0,2,20.5,24.24,59,22.0028,2012,10,6,6,25.05
4,0,0,2,20.5,24.24,59,19.9995,2012,10,6,7,56.91
4,0,0,2,20.5,24.24,59,36.9974,2012,10,6,8,123.57
4,0,0,2,20.5,24.24,55,27.9993,2012,10,6,9,257.1
4,0,0,2,19.68,23.485,51,27.9993,2012,10,6,10,363.92
4,0,0,2,20.5,24.24,51,26.0027,2012,10,6,11,495.41
4,0,0,2,19.68,23.485,59,32.9975,2012,10,6,12,500.12
4,0,0,2,19.68,23.485,59,27.9993,2012,10,6,13,490.59
4,0,0,2,20.5,24.24,59,30.0026,2012,10,6,14,523
4,0,0,2,20.5,24.24,63,32.9975,2012,10,6,15,517.56
4,0,0,3,19.68,23.485,67,31.0009,2012,10,6,16,358.43
4,0,0,3,18.86,22.725,77,35.0008,2012,10,6,17,287.43
4,0,0,3,17.22,21.21,94,32.9975,2012,10,6,18,178.39
4,0,0,3,17.22,21.21,94,23.9994,2012,10,6,19,172.6
4,0,0,3,17.22,21.21,94,31.0009,2012,10,6,20,135.12
4,0,0,3,18.04,21.97,88,27.9993,2012,10,6,21,128.47
4,0,0,3,18.04,21.97,88,23.9994,2012,10,6,22,84.88
4,0,0,3,17.22,21.21,94,23.9994,2012,10,6,23,65.88
4,0,1,3,18.04,21.97,88,23.9994,2012,10,0,0,29.54
4,0,1,3,12.3,13.635,81,23.9994,2012,10,1,13,180.14
4,0,1,3,12.3,13.635,81,23.9994,2012,10,1,14,183.21
4,0,1,3,12.3,14.395,87,16.9979,2012,10,1,15,198.82
4,0,1,3,12.3,14.395,87,16.9979,2012,10,1,16,279.78
4,0,1,3,12.3,14.395,87,15.0013,2012,10,1,17,433.19
4,0,1,3,12.3,15.15,87,8.9981,2012,10,1,18,402.89
4,0,1,2,20.5,24.24,68,12.998,2012,10,1,19,504.85
4,0,1,2,12.3,14.395,81,12.998,2012,10,1,20,251.86
4,0,1,2,12.3,15.91,87,7.0015,2012,10,1,21,168.37
4,0,1,1,12.3,15.15,81,8.9981,2012,10,1,22,136.77
4,0,1,1,12.3,15.15,81,8.9981,2012,10,1,23,112.85
4,0,1,2,12.3,15.91,81,7.0015,2012,10,2,0,33.21
4,0,1,2,12.3,15.91,81,6.0032,2012,10,2,1,15.64
4,0,1,2,12.3,15.15,81,8.9981,2012,10,2,2,6.41
4,0,1,2,12.3,15.91,81,7.0015,2012,10,2,3,5.35
4,0,1,2,12.3,14.395,87,12.998,2012,10,2,4,6.13
4,0,1,2,12.3,15.15,81,8.9981,2012,10,2,5,38.7
